Ensembl_ID,logrank_p,fdr,gene
ENSG00000183813.7,0.0896331759932253,0.6034029124309891,CCR4
ENSG00000138834.14,0.9731354508371431,0.9954557710227082,MAPK8IP3
ENSG00000180801.14,0.7403834286828196,0.9485638031877394,ARSJ
ENSG00000163762.7,0.7509386266350735,0.9512658177815286,TM4SF18
ENSG00000135127.11,0.5871485697128318,0.9076064088245793,BICDL1
ENSG00000164125.16,0.15931923833451403,0.6838929581569986,GASK1B
ENSG00000228509.6,0.6431139695407877,0.9288737868649792,AC006460.1
ENSG00000105011.9,0.08916151096602602,0.6027299826798252,ASF1B
ENSG00000169435.14,0.30067738500224056,0.7878478351615926,RASSF6
ENSG00000112379.9,0.6578024142127232,0.9325338476798936,ARFGEF3
ENSG00000231107.2,0.6739400908558928,0.9382208983470575,LINC01508
ENSG00000273716.2,0.46560876707553,0.8671922174634901,AC092670.1
ENSG00000065621.15,0.5899656660304202,0.9089654106545819,GSTO2
ENSG00000115085.14,0.06175381124320758,0.5507019694856505,ZAP70
ENSG00000024422.12,0.023367444158093633,0.45446155147114187,EHD2
ENSG00000151623.15,0.26196095847706,0.7643131248871688,NR3C2
ENSG00000110400.11,0.3465024240133876,0.8120990145024878,NECTIN1
ENSG00000243710.8,0.2004652776165052,0.7181402209351381,CFAP57
ENSG00000198223.17,0.41344426298548,0.849345677191902,CSF2RA
ENSG00000111879.20,0.9970209668304434,0.9995597017000601,FAM184A
ENSG00000168386.18,0.42399458102351206,0.8533834951389262,FILIP1L
ENSG00000252206.1,0.7840517311725319,0.960335892470537,RNU7-40P
ENSG00000149554.13,0.10991788346420044,0.6397722282574139,CHEK1
ENSG00000141750.7,0.42706138868568955,0.8546819438080139,STAC2
ENSG00000224137.1,0.008729247708698417,0.422343717894382,LINC01857
ENSG00000132749.11,0.17874424038153153,0.6973520373707617,TESMIN
ENSG00000258469.1,0.6512409120425366,0.9303376608044333,CHMP4BP1
ENSG00000228477.1,0.4159159878490847,0.8508898477243562,AL663070.1
ENSG00000067191.16,0.29319931590103565,0.7841917201970101,CACNB1
ENSG00000077943.8,0.6675155065165894,0.9354155514271939,ITGA8
ENSG00000234782.3,0.683923761345582,0.9390447601421359,TPT1P9
ENSG00000230979.3,0.9059111472411829,0.9864753819765635,AC079250.1
ENSG00000109794.13,0.2534083671217918,0.7566075051649237,FAM149A
ENSG00000188089.13,0.9718289332502356,0.9954557710227082,PLA2G4E
ENSG00000164509.15,0.563849237285019,0.9035268196516303,IL31RA
ENSG00000145703.16,0.23762961916717712,0.7485579798110306,IQGAP2
ENSG00000111962.8,0.13213719734146073,0.6644572316236499,UST
ENSG00000081181.8,0.2789283926431867,0.7757873601275705,ARG2
ENSG00000203668.3,0.7326806724972026,0.9460502970050395,CHML
ENSG00000145908.12,0.8886826520416133,0.9849234764572464,ZNF300
ENSG00000176595.4,0.6144220501154829,0.9208522890139409,KBTBD11
ENSG00000164855.16,0.2616129736759686,0.7642403242927517,TMEM184A
ENSG00000134668.12,0.16029578881899803,0.6838929581569986,SPOCD1
ENSG00000184613.11,0.20917437287657567,0.7244173771688763,NELL2
ENSG00000138944.8,0.06091842375653632,0.5493930815422854,SHISAL1
ENSG00000226286.1,0.15938082898118497,0.6838929581569986,AL008733.1
ENSG00000183762.13,0.1291727156619608,0.6620855760341555,KREMEN1
ENSG00000186212.4,0.7905837429418718,0.9608714494139055,SOWAHB
ENSG00000110448.11,0.01386691469559987,0.42589451464824546,CD5
ENSG00000197119.13,0.49227551454419205,0.8752302360181072,SLC25A29
ENSG00000188290.11,0.12344216385899914,0.6575903912309904,HES4
ENSG00000166823.5,0.25591202465162055,0.7580393664636834,MESP1
ENSG00000146233.8,0.8942465513237474,0.9849234764572464,CYP39A1
ENSG00000261192.1,0.8233191001512157,0.9683758068252137,RNF126P1
ENSG00000139926.16,0.3215431894992064,0.8026770804376723,FRMD6
ENSG00000274561.1,0.18254739072704274,0.7040223601418372,AC005332.3
ENSG00000162745.10,0.8758633258005899,0.9789570308156941,OLFML2B
ENSG00000266189.1,0.906090853268942,0.9865352579982563,MIR3186
ENSG00000232810.4,0.5628289029480246,0.9035268196516303,TNF
ENSG00000199038.1,0.18857846874378575,0.7099952036690758,MIR210
ENSG00000255769.7,0.11174177223310404,0.6400270951222686,GOLGA2P10
ENSG00000167701.14,0.2683646723126041,0.7691175934756154,GPT
ENSG00000237398.1,0.051113939088513624,0.5227904684114808,HLA-DPA3
ENSG00000149218.5,0.719298525603362,0.9441033806141912,ENDOD1
ENSG00000129951.19,0.6234909632843875,0.9218343027251411,PLPPR3
ENSG00000185585.20,0.466305076857511,0.8678760371630381,OLFML2A
ENSG00000143179.16,0.04812178169914133,0.5163818598736397,UCK2
ENSG00000158714.11,0.32930612886077526,0.8052370663303848,SLAMF8
ENSG00000165124.18,0.03509855993793049,0.48965141101612325,SVEP1
ENSG00000015413.9,0.6596982266423606,0.9331066559292748,DPEP1
ENSG00000243679.1,0.4552045227583793,0.8607859849435286,AC018638.5
ENSG00000187498.16,0.30978053620385687,0.7955355439635531,COL4A1
ENSG00000103260.9,0.02736065277658808,0.4654252977694876,METRN
ENSG00000169607.13,0.0801638077661054,0.578554488530925,CKAP2L
ENSG00000145536.15,0.40670645458430565,0.846432217161211,ADAMTS16
ENSG00000149531.15,0.5808957436659659,0.9070781322354399,FRG1BP
ENSG00000166927.13,0.300904648562092,0.7878478351615926,MS4A7
ENSG00000173210.20,0.7011367349036719,0.943251437638336,ABLIM3
ENSG00000126950.8,0.10003742943777247,0.6244867620898755,TMEM35A
ENSG00000263325.1,0.8891979711135405,0.9849234764572464,AC003965.2
ENSG00000105426.17,0.5652372544656987,0.903602805744478,PTPRS
ENSG00000125257.16,0.28461457715236493,0.778045611914473,ABCC4
ENSG00000185306.13,0.4216919115712021,0.8523476429387656,C12orf56
ENSG00000175600.16,0.2051731581290648,0.7222714121811048,SUGCT
ENSG00000165480.16,0.006947479799676054,0.41704627460330884,SKA3
ENSG00000122862.5,0.6131253389206595,0.9208522890139409,SRGN
ENSG00000121690.11,0.4566752365905691,0.8615075414813741,DEPDC7
ENSG00000114346.14,0.027171576150571978,0.4654252977694876,ECT2
ENSG00000188095.6,0.9157764984088659,0.9874506284859019,MESP2
ENSG00000128815.19,0.0010147499880403745,0.3251137189732896,WDFY4
ENSG00000008517.18,0.024116172670482317,0.4552718993401315,IL32
ENSG00000109654.16,0.6905932160317021,0.9398816825207783,TRIM2
ENSG00000116962.15,0.8872142767253819,0.9841665511510693,NID1
ENSG00000008323.15,0.023900885639948802,0.45446155147114187,PLEKHG6
ENSG00000278266.1,0.6963647743653139,0.9424247357938722,AC079949.2
ENSG00000164047.6,0.7038297200644021,0.9433377204586122,CAMP
ENSG00000273305.1,0.3922090972594132,0.8409678168383927,AC009237.15
ENSG00000233493.4,0.9181111961731034,0.9874506284859019,TMEM238
ENSG00000163823.4,0.8588561744165107,0.9767825170272918,CCR1
ENSG00000087116.16,0.1624112924346719,0.6851092054650051,ADAMTS2
ENSG00000124701.5,0.898969229498281,0.9849234764572464,APOBEC2
ENSG00000105767.3,0.6001841854333654,0.9144477008935308,CADM4
ENSG00000198959.12,0.48123922383616446,0.8719141432457757,TGM2
ENSG00000100228.12,0.5372644354452867,0.895490331394605,RAB36
ENSG00000087303.18,0.33381276421239314,0.8054859623092716,NID2
ENSG00000131773.14,0.7168414953346807,0.9441033806141912,KHDRBS3
ENSG00000240342.3,0.07453002068360931,0.5697943248310305,RPS2P5
ENSG00000265452.1,0.9350972969510825,0.9877707876523755,MIR3682
ENSG00000014914.21,0.9582100455131007,0.9915960002124418,MTMR11
ENSG00000138722.10,0.06308887245526971,0.5538656838192935,MMRN1
ENSG00000007312.13,0.0766335776184425,0.571677324061824,CD79B
ENSG00000066336.12,0.4367301275358405,0.8582249401666611,SPI1
ENSG00000197587.11,0.3584186363950994,0.8217656272131119,DMBX1
ENSG00000206585.1,0.5454491744943912,0.8994501775504316,RNVU1-7
ENSG00000256338.2,0.9853851135978446,0.9979803538523901,RPL41P2
ENSG00000143297.19,0.44645288195590815,0.8598988221012636,FCRL5
ENSG00000131941.8,0.025958570821577553,0.4654252977694876,RHPN2
ENSG00000187889.13,0.5191003738025154,0.8875779831527727,FYB2
ENSG00000078114.19,0.8099664235231768,0.9656559196447799,NEBL
ENSG00000229152.2,0.924962321184952,0.9876697076255315,ANKRD10-IT1
ENSG00000182636.8,0.8867990346365735,0.9840881543175221,NDN
ENSG00000088881.21,0.8516354859339637,0.9747476639069517,EBF4
ENSG00000174028.6,0.6664651487279365,0.9354155514271939,FAM3C2P
ENSG00000108823.16,0.3154673067263189,0.798715180800932,SGCA
ENSG00000115107.20,0.15845693712520434,0.6831755438886501,STEAP3
ENSG00000204482.11,0.150988640964449,0.674538134352904,LST1
ENSG00000254415.3,0.3504506402421068,0.8131787406907613,SIGLEC14
ENSG00000077782.21,0.6111064299370423,0.9203730677437737,FGFR1
ENSG00000203805.11,0.013178329007252921,0.42500769577816633,PLPP4
ENSG00000165140.11,0.12828396636859082,0.6620855760341555,FBP1
ENSG00000153283.13,0.057222786621669096,0.539030926083568,CD96
ENSG00000198719.9,0.48120844544860897,0.8719141432457757,DLL1
ENSG00000104419.17,0.13902956191110008,0.6687186348147438,NDRG1
ENSG00000119922.10,0.8079118929059755,0.9651433907711591,IFIT2
ENSG00000175538.11,0.24120048326870436,0.7485579798110306,KCNE3
ENSG00000114115.10,0.7375706567160826,0.9471628153863872,RBP1
ENSG00000049246.14,0.20632102950125417,0.7237261956897415,PER3
ENSG00000271605.6,0.35394189942341125,0.817663675361911,MILR1
ENSG00000198563.14,0.7699031391434629,0.9563717850694351,DDX39B
ENSG00000221869.5,0.8924275791656049,0.9849234764572464,CEBPD
ENSG00000123975.5,0.5455034256670346,0.8994501775504316,CKS2
ENSG00000138119.17,0.8055854635136708,0.9638028302315457,MYOF
ENSG00000007933.13,0.9807098841321684,0.9970455072240391,FMO3
ENSG00000183682.8,0.22895789364458108,0.7428458350180508,BMP8A
ENSG00000142449.13,0.16688564681015094,0.6901446234957983,FBN3
ENSG00000123243.15,0.7111087743238196,0.9437001604195177,ITIH5
ENSG00000256948.1,0.5696273238484733,0.9041905959309144,AC026369.3
ENSG00000158869.11,0.8635448977966942,0.9767825170272918,FCER1G
ENSG00000162511.8,0.2157708980418863,0.7288985188261606,LAPTM5
ENSG00000271550.1,0.6863255657147742,0.9392997169882443,BNIP3P11
ENSG00000254326.1,0.8582322679710039,0.9767825170272918,IGHV7-27
ENSG00000177133.11,0.05221680920198733,0.5253539650933472,PRDM16-DT
ENSG00000165810.17,0.5548187105931419,0.9035268196516303,BTNL9
ENSG00000107242.20,0.48834236007497156,0.8731283658115034,PIP5K1B
ENSG00000213988.11,0.026212448193390497,0.4654252977694876,ZNF90
ENSG00000111665.12,0.005049232031854605,0.39684372437209603,CDCA3
ENSG00000118596.12,0.22530608574493063,0.7390619220612423,SLC16A7
ENSG00000147443.13,0.24420075533949748,0.7504382186229313,DOK2
ENSG00000266852.2,0.3481551831442483,0.8131787406907613,MIR4482
ENSG00000271032.1,0.17556042426989782,0.6927142473482991,AC020907.4
ENSG00000172361.6,0.8322570538175076,0.9709332612582274,CFAP53
ENSG00000134508.12,0.22355439674212313,0.7361845454746853,CABLES1
ENSG00000050555.19,0.1628247525688103,0.6858060664639454,LAMC3
ENSG00000101017.14,0.04673146062722635,0.5119748664284771,CD40
ENSG00000102524.11,0.8214247474646377,0.9683758068252137,TNFSF13B
ENSG00000287080.2,0.44591227940251166,0.8598988221012636,H3C3
ENSG00000139540.12,0.5633723009999485,0.9035268196516303,SLC39A5
ENSG00000142632.17,0.8530667015880021,0.9755323998208901,ARHGEF19
ENSG00000200090.1,0.306056298347256,0.7917852465682568,Y_RNA
ENSG00000128039.12,0.16980047463207376,0.6922507070377535,SRD5A3
ENSG00000282995.1,0.5682891540892387,0.9041905959309144,FRG1EP
ENSG00000211661.2,0.3377535759741747,0.8065126189054084,IGLV3-22
ENSG00000155629.15,0.26158069427886904,0.7642403242927517,PIK3AP1
ENSG00000240970.1,0.052741731107547395,0.5267513801271463,RPL23AP64
ENSG00000166347.19,0.16436335858786563,0.6876654434879745,CYB5A
ENSG00000162849.16,0.7176757600784627,0.9441033806141912,KIF26B
ENSG00000182866.17,0.33378118516566513,0.8054859623092716,LCK
ENSG00000157514.16,0.3838436462687772,0.838267046379356,TSC22D3
ENSG00000127564.17,0.028404908895736068,0.46736965671443764,PKMYT1
ENSG00000168394.11,0.9213798787802987,0.9875494364704827,TAP1
ENSG00000134531.10,0.5936594205601082,0.9101015632014577,EMP1
ENSG00000136193.17,0.6377958342031205,0.9258940903840456,SCRN1
ENSG00000181409.14,0.6155198519638928,0.9208522890139409,AATK
ENSG00000269994.3,0.683737853617731,0.9390447601421359,AL513318.1
ENSG00000183486.13,0.5216939655742185,0.8882047498261018,MX2
ENSG00000261704.2,0.11466856546529582,0.650767218447436,IGHV1OR16-1
ENSG00000267640.6,0.5110631609239221,0.8836086563733823,AC016582.3
ENSG00000198353.8,0.11362630187715284,0.6480058023419458,HOXC4
ENSG00000006042.12,0.1508792816107914,0.674538134352904,TMEM98
ENSG00000124391.5,0.405855759829138,0.8462583743948848,IL17C
ENSG00000102032.13,0.5520979202072565,0.9028106760495546,RENBP
ENSG00000137558.9,0.019510963923185208,0.4534808673388542,PI15
ENSG00000250237.1,0.9792244168847021,0.9969839627241234,AC010273.3
ENSG00000170500.13,0.4472286387272759,0.8598988221012636,LONRF2
ENSG00000102048.16,0.3426647660415299,0.8090139116990226,ASB9
ENSG00000172716.16,0.6386816930245266,0.9265331507486183,SLFN11
ENSG00000221500.1,0.2415614962465621,0.7485579798110306,SNORD100
ENSG00000079308.19,0.3665637489257759,0.8244296997449211,TNS1
ENSG00000184500.16,0.5258926007802793,0.8907517071032139,PROS1
ENSG00000237438.7,0.7522551531399378,0.9515973550834652,CECR7
ENSG00000181652.19,0.9470195683892345,0.9892711336977343,ATG9B
ENSG00000128165.9,0.2554740887008693,0.7577107829019883,ADM2
ENSG00000243352.3,0.6197060215710706,0.9208522890139409,RN7SL8P
ENSG00000117152.14,0.8923127997477002,0.9849234764572464,RGS4
ENSG00000166523.8,0.8425710815727808,0.9729543438307586,CLEC4E
ENSG00000165078.13,0.8624490504644464,0.9767825170272918,CPA6
ENSG00000122877.16,0.23543741193747633,0.7464961368986278,EGR2
ENSG00000142657.21,0.26360150849849745,0.7654507827544474,PGD
ENSG00000185275.6,0.33464552219891736,0.8054859623092716,CD24P4
ENSG00000254343.2,0.4699076454302322,0.8686029686938693,AC091563.1
ENSG00000140749.9,0.05724406255916666,0.539030926083568,IGSF6
ENSG00000179583.19,0.07505713871802579,0.5697943248310305,CIITA
ENSG00000226415.1,0.13756034528242053,0.667794102766811,TPI1P1
ENSG00000185760.17,0.17431003431246345,0.6927142473482991,KCNQ5
ENSG00000254176.1,0.20706117796765125,0.7244173771688763,IGHV3-75
ENSG00000197859.11,0.3491103119673139,0.8131787406907613,ADAMTSL2
ENSG00000215548.2,0.699153849926651,0.9431477051501473,FRG1JP
ENSG00000196562.14,0.4899462172107555,0.8737714206490308,SULF2
ENSG00000174326.14,0.14071263641623752,0.6695943601910094,SLC16A11
ENSG00000279483.2,0.40926550219674496,0.8487025625193162,AC090498.1
ENSG00000259153.2,0.023410907314838667,0.45446155147114187,AC004816.1
ENSG00000128849.11,0.21528508619431655,0.7288985188261606,CGNL1
ENSG00000163399.16,0.270041968279258,0.7699844721063297,ATP1A1
ENSG00000114812.13,0.6669935296180236,0.9354155514271939,VIPR1
ENSG00000135077.9,0.9949828890248228,0.9995597017000601,HAVCR2
ENSG00000124249.7,0.6249168127844357,0.9227351109062696,KCNK15
ENSG00000054277.14,0.8974333157258536,0.9849234764572464,OPN3
ENSG00000261373.1,0.059216505225474406,0.5471992480531572,VPS9D1-AS1
ENSG00000016082.15,0.7364990483117961,0.9471628153863872,ISL1
ENSG00000100302.7,0.25943527065457483,0.7623693409077085,RASD2
ENSG00000256802.2,0.03140773872267952,0.4756355531207096,AC022613.1
ENSG00000114737.16,0.05448072826836312,0.5320568650823213,CISH
ENSG00000146411.6,0.8172225776892604,0.9678725546419633,SLC2A12
ENSG00000226999.1,0.6579469538811938,0.9325338476798936,AC073325.2
ENSG00000120457.12,0.019308334967216536,0.4534808673388542,KCNJ5
ENSG00000198682.13,0.5126253982227538,0.8843766412087203,PAPSS2
ENSG00000149534.9,0.04731798365973866,0.5134228405329668,MS4A2
ENSG00000141639.12,0.258543645362728,0.7619523974736134,MAPK4
ENSG00000167244.21,0.25102458399339644,0.7544089891290904,IGF2
ENSG00000184106.8,0.6260987461746497,0.9233456880220914,TREML3P
ENSG00000143776.18,0.29031907625594794,0.7833264125899273,CDC42BPA
ENSG00000085840.13,0.3616830032555355,0.8235807736994303,ORC1
ENSG00000250321.1,0.2540880934495768,0.7572932772190727,AC079140.2
ENSG00000186191.8,0.813866415284206,0.9672875180353241,BPIFB4
ENSG00000143341.12,0.15487978723906076,0.6806106205894282,HMCN1
ENSG00000118257.17,0.8510331356312384,0.9747476639069517,NRP2
ENSG00000202079.1,0.26938486946166607,0.7699844721063297,Y_RNA
ENSG00000143878.10,0.5283091904126216,0.8918458699916624,RHOB
ENSG00000174600.14,0.15744295765752395,0.6806689919609344,CMKLR1
ENSG00000105655.19,0.36370855559994064,0.8235807736994303,ISYNA1
ENSG00000197124.12,0.8257262367617482,0.9690644707396778,ZNF682
ENSG00000170961.7,0.5862576729953262,0.9076064088245793,HAS2
ENSG00000226137.5,0.810708835866546,0.9657626497863985,BAIAP2-DT
ENSG00000121089.4,0.7617877476246526,0.9546135016627755,NACA3P
ENSG00000255692.1,0.05055928334728591,0.520911232328412,AC002563.1
ENSG00000200769.1,0.19412484736010774,0.7138668259500011,Y_RNA
ENSG00000137198.10,0.6001274352806643,0.9144477008935308,GMPR
ENSG00000197471.12,0.15254387548917173,0.6767369910932969,SPN
ENSG00000196787.3,0.999992258902376,0.999992258902376,H2AC11
ENSG00000161714.12,0.06449191839727621,0.5556983382597547,PLCD3
ENSG00000104537.17,0.0907392104579412,0.6072310953657486,ANXA13
ENSG00000070190.13,0.5524142598361448,0.9028106760495546,DAPP1
ENSG00000180745.5,0.4525270822625429,0.8600080546187959,CLRN3
ENSG00000197744.5,0.897933413982331,0.9849234764572464,PTMAP2
ENSG00000237978.6,0.5737276839639286,0.9060580106138864,KCNMB2-AS1
ENSG00000026508.20,0.6581967726418263,0.9325338476798936,CD44
ENSG00000050165.18,0.11591673839636009,0.6527875549963761,DKK3
ENSG00000260325.2,0.20618640172203714,0.7237261956897415,HSPB9
ENSG00000108106.14,0.020791874990312396,0.4534808673388542,UBE2S
ENSG00000175264.8,0.2904740010170298,0.7833492921439907,CHST1
ENSG00000049323.16,0.5533139917448291,0.903173015394516,LTBP1
ENSG00000151617.17,0.3163373212087561,0.798715180800932,EDNRA
ENSG00000269976.1,0.5411290256787417,0.89685358745487,AC012065.2
ENSG00000236609.4,0.6615509998418736,0.9331066559292748,ZNF853
ENSG00000283098.2,0.5673117428262457,0.9041905959309144,AL132857.1
ENSG00000257084.1,0.4091944547753783,0.8487025625193162,MIR200CHG
ENSG00000160791.13,0.17109693259681447,0.6927142473482991,CCR5
ENSG00000225285.1,0.7468061990395107,0.9499217968867156,LINC01770
ENSG00000233101.10,0.07613212076747147,0.571677324061824,HOXB-AS3
ENSG00000186684.14,0.24305523820988256,0.7497342259110835,CYP27C1
ENSG00000227063.5,0.6560318742202034,0.9325338476798936,RPL41P1
ENSG00000141744.4,0.3190252752618076,0.8001564140163943,PNMT
ENSG00000006606.9,0.16095211872390353,0.6838929581569986,CCL26
ENSG00000267480.1,0.36975997359425095,0.8271497146862344,AP001542.3
ENSG00000198417.7,0.5242787869977803,0.8895261669503244,MT1F
ENSG00000197461.13,0.6995707524414145,0.9431477051501473,PDGFA
ENSG00000107954.10,0.5906116846791594,0.9094970414410876,NEURL1
ENSG00000279382.1,0.6034599846828923,0.9156663109230152,AC018665.1
ENSG00000230916.2,0.40138591050339034,0.8444215855014771,MTCO1P53
ENSG00000212327.1,0.44977773410324384,0.8599279006790084,RNU6-882P
ENSG00000267466.1,0.46108476041445823,0.8648756117804991,AC021683.1
ENSG00000151725.12,0.02001585188090085,0.4534808673388542,CENPU
ENSG00000213420.8,0.6801912405328925,0.9385116734699985,GPC2
ENSG00000162373.13,0.0712949077934638,0.5677538447264091,BEND5
ENSG00000234147.1,0.48668813337980665,0.8726616319647593,AL035446.1
ENSG00000071242.12,0.8587442334058722,0.9767825170272918,RPS6KA2
ENSG00000065361.16,0.7967973002935717,0.961891359147811,ERBB3
ENSG00000090924.15,0.8639123095481768,0.976918708867202,PLEKHG2
ENSG00000066294.15,0.031384189176560204,0.4756355531207096,CD84
ENSG00000261534.1,0.6704447322579471,0.9371791067011022,AL596244.1
ENSG00000117091.10,0.011786757168223982,0.42500769577816633,CD48
ENSG00000285417.1,0.12453987547420264,0.6582002079982514,BX571818.1
ENSG00000173705.9,0.7444013634206397,0.9497408601738444,SUSD5
ENSG00000276085.1,0.16084232725908354,0.6838929581569986,CCL3L3
ENSG00000183644.13,0.3445004928557981,0.8110436818481109,HOATZ
ENSG00000196739.15,0.9623679350822184,0.9935932225864706,COL27A1
ENSG00000204389.10,0.08777913798086437,0.6015457757754022,HSPA1A
ENSG00000140968.11,0.0029464840649571842,0.3474367838520778,IRF8
ENSG00000169258.7,0.012288555990119989,0.42500769577816633,GPRIN1
ENSG00000105352.10,0.5431585645659085,0.8988251560076017,CEACAM4
ENSG00000011028.14,0.7290694770733398,0.9449985659619017,MRC2
ENSG00000082074.19,0.08462876286960368,0.5949982089294241,FYB1
ENSG00000207003.1,0.2933568920378332,0.7841917201970101,RNU6-611P
ENSG00000254109.6,0.3962753706557237,0.8418423607478821,RBPMS-AS1
ENSG00000165996.14,0.1617710312057682,0.6841907286829972,HACD1
ENSG00000287024.1,0.28296410804146516,0.7778985111598209,AL022162.1
ENSG00000050344.9,0.14228420258951768,0.6696621171687488,NFE2L3
ENSG00000272849.1,0.14915426444162327,0.674538134352904,AC084018.1
ENSG00000170962.13,0.3945558534156016,0.8414496631214367,PDGFD
ENSG00000227368.1,0.496273031990874,0.8768203004666563,CDK8P2
ENSG00000023171.18,0.59022663529388,0.9091903963339028,GRAMD1B
ENSG00000229119.3,0.12951681944837404,0.6620855760341555,AC026403.1
ENSG00000189433.7,0.16724486406665268,0.6901446234957983,GJB4
ENSG00000185090.14,0.14590808240320982,0.6702993118382483,MANEAL
ENSG00000169439.12,0.15411106088272764,0.6787988386535309,SDC2
ENSG00000115361.8,0.8627884006494358,0.9767825170272918,ACADL
ENSG00000197822.11,0.3255187345461203,0.8049607615570882,OCLN
ENSG00000276712.1,0.42533294267036137,0.8539009644360753,MIR7111
ENSG00000163507.14,0.1783735534005621,0.6964518223796331,CIP2A
ENSG00000197405.8,0.9565463142663301,0.9914288671218165,C5AR1
ENSG00000218426.5,0.08506919813484055,0.5954825140804678,AL590867.2
ENSG00000162975.5,0.0013808202688758663,0.3251137189732896,KCNF1
ENSG00000277363.5,0.7435910249766766,0.9497408601738444,SRCIN1
ENSG00000151468.11,0.08946383287209532,0.6027759097259574,CCDC3
ENSG00000222881.1,0.2515928014177743,0.7549692940874789,Y_RNA
ENSG00000136688.11,0.6051820333230409,0.9172235837488509,IL36G
ENSG00000116157.6,0.23811626179291945,0.7485579798110306,GPX7
ENSG00000149591.17,0.747238640728256,0.9499217968867156,TAGLN
ENSG00000266315.1,0.9936639090970203,0.9995597017000601,MIR4668
ENSG00000265972.6,0.5532124489127093,0.903173015394516,TXNIP
ENSG00000150687.12,0.6284998438838094,0.923570100785026,PRSS23
ENSG00000102409.10,1.4326654188209732e-05,0.10556255151291748,BEX4
ENSG00000157890.17,0.6674719044095647,0.9354155514271939,MEGF11
ENSG00000154096.14,0.24791642385838786,0.7525991292655084,THY1
ENSG00000185905.4,0.0331005135994817,0.4830720711658676,C16orf54
ENSG00000169064.13,0.9685473885245444,0.9954060607128111,ZBBX
ENSG00000158315.11,0.17084281002884377,0.6927142473482991,RHBDL2
ENSG00000124104.19,0.571690485473976,0.9047762585232394,SNX21
ENSG00000248545.3,0.029241725750320722,0.4713957596537879,AC105290.1
ENSG00000203995.10,0.7775116258675671,0.9584099985370821,ZYG11A
ENSG00000259485.2,0.04998413866619613,0.520898242274711,LINC02253
ENSG00000110852.4,0.5534455461044101,0.903173015394516,CLEC2B
ENSG00000179954.16,0.20466623889193725,0.7222714121811048,SSC5D
ENSG00000196169.15,0.36249676192248104,0.8235807736994303,KIF19
ENSG00000112773.16,0.21059582082860145,0.7258577676184021,TENT5A
ENSG00000137691.13,0.31167694699659304,0.7955355439635531,CFAP300
ENSG00000277681.1,0.19256974964746762,0.7127638121862945,MIR6739
ENSG00000229647.2,0.268485334252503,0.7691847134868883,MYOSLID
ENSG00000162739.14,0.2024601431556195,0.7203845938902042,SLAMF6
ENSG00000153291.16,0.5152341499631254,0.8853053511729732,SLC25A27
ENSG00000255874.2,0.12200278320647973,0.6574794830232176,PRECSIT
ENSG00000236552.2,0.41175844363837044,0.8492898390659616,RPL13AP5
ENSG00000161638.11,0.5155247854597055,0.8853053511729732,ITGA5
ENSG00000133800.9,0.07335969258993073,0.5697943248310305,LYVE1
ENSG00000187678.10,0.978075825908925,0.9969839627241234,SPRY4
ENSG00000168143.9,0.42958108218306157,0.8550544439023697,FAM83B
ENSG00000140403.12,0.3551003869233844,0.8184277565745836,DNAJA4
ENSG00000231738.11,0.11843794902480935,0.6560533450884047,TSPAN19
ENSG00000170367.5,0.5402114821195334,0.8964298505394434,CST5
ENSG00000104738.18,0.0885140495088567,0.6027299826798252,MCM4
ENSG00000150630.4,0.478147011355164,0.8719141432457757,VEGFC
ENSG00000157150.5,0.08871274671494411,0.6027299826798252,TIMP4
ENSG00000160838.14,0.8637754281194544,0.9769035797004411,LRRC71
ENSG00000025039.15,0.36510725878053274,0.8235807736994303,RRAGD
ENSG00000182010.11,0.5658674281310635,0.9041207652835104,RTKN2
ENSG00000260015.1,0.046723749960712796,0.5119748664284771,AC010547.2
ENSG00000119125.17,0.6629760454320168,0.9333138060894436,GDA
ENSG00000134533.6,0.028575284396864527,0.46736965671443764,RERG
ENSG00000173209.23,0.5022993803034681,0.8794891790598558,AHSA2P
ENSG00000180211.5,0.8800012852938125,0.9798437734620014,FO393411.1
ENSG00000114805.18,0.8500842675711101,0.9747476639069517,PLCH1
ENSG00000154188.10,0.1681113716630631,0.690957857971743,ANGPT1
ENSG00000152527.14,0.08729188746221372,0.6015457757754022,PLEKHH2
ENSG00000188158.16,0.4738904284633242,0.8708323733680406,NHS
ENSG00000178814.17,0.557541461714898,0.9035268196516303,OPLAH
ENSG00000138759.19,0.5356132302344507,0.894023499135256,FRAS1
ENSG00000261150.3,0.4308892700617324,0.855072204492913,EPPK1
ENSG00000117407.17,0.6998829682505067,0.9431477051501473,ARTN
ENSG00000223318.1,0.6979835150393379,0.9424803011200346,RNA5SP111
ENSG00000160712.13,0.2339840249653261,0.7454563249114128,IL6R
ENSG00000118004.18,0.10914960948015306,0.6392614434779952,COLEC11
ENSG00000205213.14,0.028051752660942165,0.46736965671443764,LGR4
ENSG00000204472.13,0.28551618655131483,0.778045611914473,AIF1
ENSG00000106415.13,0.060178611049664196,0.5485465594748047,GLCCI1
ENSG00000118193.12,0.035160809286619216,0.48965141101612325,KIF14
ENSG00000139572.4,0.9736946887224025,0.9954557710227082,GPR84
ENSG00000198722.14,0.14204273544192506,0.6696621171687488,UNC13B
ENSG00000100368.14,0.00907940746381302,0.422343717894382,CSF2RB
